Date,Open,Close,Volume,Returns,log_returns,l_returns_cumsum,l_returns_normalized,Target
2018-12-29,138.46878051757812,138.01834106445312,3169029972,0.0026976438433914396,0.002694011732865948,-0.773902755858713,-0.5387904370440643,1.0
2018-12-30,137.62745666503906,139.8594512939453,2660086834,0.01333960555744107,0.013251416425707718,-0.7606513394330053,-0.5326380833949123,-1.0
2018-12-31,140.03106689453125,133.36825561523438,2358360234,-0.04641227760194955,-0.0475238577559797,-0.808175197188985,-0.5543294144089668,1.0
2019-01-01,133.41815185546875,140.8194122314453,2258709868,0.0558690415634393,0.05436416392275312,-0.7538110332662319,-0.529430225938979,1.0
2019-01-02,141.51951599121094,155.0476837158203,3328240369,0.10103913415708599,0.09625440130240162,-0.6575566319638303,-0.4818842634073579,-1.0
2019-01-03,155.196044921875,149.135009765625,2676164880,-0.0381345519552061,-0.03888070499602084,-0.6964373369598511,-0.5016423748832599,1.0
2019-01-04,148.9128875732422,154.58193969726562,3126192535,0.03652348258266658,0.03587230828845264,-0.6605650286713984,-0.48344061884236955,1.0
2019-01-05,154.33741760253906,155.6385955810547,3338211928,0.006835571386013317,0.006812314789194003,-0.6537527138822045,-0.4799096403173517,1.0
2019-01-06,155.80422973632812,157.74620056152344,3231294371,0.013541660232799568,0.013450791376217247,-0.6403019225059872,-0.4728667533761748,-1.0
2019-01-07,157.8094940185547,151.69921875,2712108388,-0.03833361304423322,-0.03908767956864358,-0.6793896020746307,-0.4930736752750028,-1.0
2019-01-08,151.96754455566406,150.35963439941406,2459808140,-0.0088305290009012,-0.008869749182799697,-0.6882593512574304,-0.4975501028868071,1.0
2019-01-09,150.5546875,150.80311584472656,2369241197,0.0029494714261837363,0.0029451302693207656,-0.6853142209881097,-0.4960681412721828,-1.0
2019-01-10,150.843505859375,128.62518310546875,3397734456,-0.1470654808093831,-0.15907249974701015,-0.8443867207351199,-0.5701791223711554,-1.0
2019-01-11,127.81396484375,127.54832458496094,2667585234,-0.008372065986680277,-0.008407308571134387,-0.8527940293062543,-0.5737776111211169,-1.0
2019-01-12,127.52808380126953,125.9665298461914,2212109224,-0.012401532861499032,-0.012479073619950824,-0.8652731029262051,-0.579063422083105,-1.0
2019-01-13,125.9072265625,116.8978042602539,2268263944,-0.07199313656580575,-0.07471615028126666,-0.9399892532074717,-0.6093679666226189,1.0
2019-01-14,116.97909545898438,129.0687255859375,2798085735,0.10411591049723246,0.09904493373611378,-0.840944319471358,-0.5686969567981477,-1.0
2019-01-15,129.1726837158203,122.03271484375,2735449164,-0.054513676417318746,-0.05605585573421466,-0.8970001752055726,-0.5922088713330582,1.0
2019-01-16,121.80924224853516,123.54706573486328,2746469340,0.01240938459045382,0.012333019292702115,-0.8846671559128705,-0.587148434384855,1.0
2019-01-17,123.57353973388672,123.7419204711914,2594091285,0.0015771700863078664,0.0015759276597410881,-0.8830912282531294,-0.5864972972454814,-1.0
2019-01-18,123.65465545654297,121.01026153564453,2305389800,-0.02207545288730861,-0.022322762115070918,-0.9054139903682002,-0.5956255566789135,1.0
2019-01-19,121.61442565917969,124.5190200805664,3048261797,0.02899554550494332,0.028583127887191116,-0.8768308624810092,-0.5839004991065608,-1.0
2019-01-20,124.63240051269531,119.4748306274414,2964108269,-0.04050938924721137,-0.04135274914475369,-0.9181836116257629,-0.6007564357538235,-1.0
2019-01-21,119.63645935058594,117.15785217285156,2421720343,-0.019393025647509665,-0.01958353745857087,-0.9377671490843338,-0.6084989764348527,1.0
2019-01-22,117.11075592041016,118.74755096435547,2552507405,0.013568862539051318,0.013477629879542844,-0.924289519204791,-0.6031867528621995,-1.0
2019-01-23,118.71381378173828,117.45260620117188,2556952198,-0.010905022905039141,-0.010964918507288294,-0.9352544377120793,-0.6075140104112602,-1.0
2019-01-24,117.46278381347656,117.36288452148438,2520843420,-0.0007638968822354375,-0.0007641888001316967,-0.936018626512211,-0.6078138292350281,-1.0
2019-01-25,117.59495544433594,116.37834167480469,2606881898,-0.0083888773754488,-0.008424262037951873,-0.9444428885501629,-0.6111038309299223,1.0
2019-01-26,116.37352752685547,116.48873901367188,2412181169,0.0009486072518172239,0.0009481576082923955,-0.9434947309418705,-0.6107349212037385,-1.0
2019-01-27,116.51031494140625,113.40528869628906,2775888287,-0.026469943305171495,-0.02682657976737662,-0.9703213107092471,-0.6210387457701586,-1.0
2019-01-28,113.28523254394531,106.58997344970703,3366895505,-0.0600969789410275,-0.06197857812658318,-1.0322998888358303,-0.6438131722850747,-1.0
2019-01-29,106.72195434570312,105.59821319580078,2900418606,-0.009304442264207902,-0.009347998978288667,-1.041647887814119,-0.6471272920588197,1.0
2019-01-30,105.4072036743164,108.90753936767578,2874370355,0.031338846290313915,0.030857808934199052,-1.01079007887992,-0.6360686685046042,-1.0
2019-01-31,108.90077209472656,107.0610122680664,2828796031,-0.016954997884723433,-0.017100379501093596,-1.0278904583810136,-0.6422391234602931,1.0
2019-02-01,107.1476821899414,107.60978698730469,2541271519,0.005125812913707728,0.005112720654616807,-1.0227777377263967,-0.6404053081393065,1.0
2019-02-02,107.46641540527344,110.43025970458984,2385157838,0.026210187718501032,0.025872587091437266,-0.9969051506349594,-0.6309802637630613,-1.0
2019-02-03,110.49031829833984,107.49266815185547,2519334757,-0.026601327938489683,-0.026961545810639594,-1.0238666964455991,-0.640796678782475,1.0
2019-02-04,107.62582397460938,107.82160186767578,2491888675,0.003060057225071633,0.0030553847795017548,-1.0208113116660973,-0.6396974960641135,-1.0
2019-02-05,107.62816619873047,107.44351959228516,2515863999,-0.0035065540563441466,-0.003512716427027236,-1.0243240280931245,-0.640960916270801,-1.0
2019-02-06,107.56930541992188,104.9192886352539,2593048199,-0.023493561702091714,-0.02377393544811335,-1.048097963541238,-0.6493960231378554,-1.0
2019-02-07,104.83577728271484,104.5353012084961,2326764622,-0.003659836353758772,-0.003666549940251104,-1.051764513481489,-0.6506791763181479,1.0
2019-02-08,104.64505004882812,119.26774597167969,3656841347,0.14093272409288482,0.13184610690924448,-0.9199184065722446,-0.6014484410542941,1.0
2019-02-09,119.214111328125,119.4308853149414,2884650400,0.0013678412544197993,0.001366906611769257,-0.9185514999604752,-0.6009032857899548,1.0
2019-02-10,119.40896606445312,124.80648803710938,3148766590,0.04501015552210297,0.04402660357252224,-0.874524896387953,-0.5829398806150003,-1.0
2019-02-11,124.87153625488281,121.29839324951172,3222473887,-0.02810827259681059,-0.02851087228670333,-0.9030357686746564,-0.5946627201399324,1.0
2019-02-12,121.17857360839844,122.5722885131836,3149576429,0.010502161071923366,0.010447396475702446,-0.8925883721989539,-0.5904058027383867,-1.0
2019-02-13,122.5442886352539,122.55360412597656,3386585799,-0.00015243565600087106,-0.0001524472754963132,-0.8927408194744503,-0.5904682394985403,-1.0
2019-02-14,122.41698455810547,121.39020538330078,3331701628,-0.009492978611056468,-0.009538324136759825,-0.9022791436112101,-0.594355915741529,1.0
2019-02-15,121.45369720458984,122.10038757324219,3021741615,0.005850407680742853,0.005833360502042836,-0.8964457831091672,-0.5919827324753353,1.0
2019-02-16,122.39645385742188,123.26021575927734,2905833287,0.009498972190726596,0.009454140633264664,-0.8869916424759026,-0.5881069877977823,1.0
2019-02-17,123.18208312988281,133.598876953125,4236081130,0.08387670855646312,0.08054415905481749,-0.8064474834210851,-0.5535587576568533,1.0
2019-02-18,133.0325469970703,146.09837341308594,5387525773,0.09355989170737233,0.08943833028628886,-0.7170091531347962,-0.5117897633695236,-1.0
2019-02-19,146.39881896972656,145.34619140625,5310842625,-0.0051484625684995455,-0.005161761567813907,-0.7221709147026101,-0.514303295498374,1.0
2019-02-20,145.1727294921875,149.55433654785156,4500094965,0.02895256560138937,0.02854135822028042,-0.6936295564823296,-0.500241129798912,-1.0
2019-02-21,149.35232543945312,146.13084411621094,3995766856,-0.02289129496786768,-0.023157369022162172,-0.7167869255044917,-0.5116812575094933,1.0
2019-02-22,146.07325744628906,149.0924530029297,3731099284,0.02026682939272928,0.02006419052938678,-0.696722734975105,-0.5017845848661662,1.0
2019-02-23,148.67662048339844,158.79542541503906,4519468458,0.06508023858135004,0.06305013771430738,-0.6336725972607976,-0.4693606067843499,-1.0
2019-02-24,158.90240478515625,135.8526611328125,5957715043,-0.14448000767189428,-0.1560458167492375,-0.7897184140100351,-0.5460273903871563,1.0
2019-02-25,135.49972534179688,139.82286071777344,4914392068,0.029224304859803762,0.028805416439856527,-0.7609129975701785,-0.5327603564458299,-1.0
2019-02-26,139.64608764648438,138.0896759033203,3791292839,-0.012395575412746607,-0.0124730413801466,-0.7733860389503251,-0.5385520606833305,-1.0
2019-02-27,138.02957153320312,136.12596130371094,4469776860,-0.014220575048522921,-0.014322656351396453,-0.7877086953017215,-0.5451141157353694,1.0
2019-02-28,136.2830810546875,136.74624633789062,4535438953,0.004556699017873367,0.004546348695196616,-0.7831623466065248,-0.5430413376732962,-1.0
2019-03-01,136.83624267578125,136.44361877441406,3756124824,-0.002213059382476845,-0.0022155118173160567,-0.7853778584238409,-0.5440526143283624,-1.0
2019-03-02,136.35008239746094,134.2069549560547,3747176425,-0.016392586465016845,-0.016528431524356513,-0.8019062899481975,-0.5515267712714831,-1.0
2019-03-03,134.78611755371094,132.24942016601562,3454374053,-0.014585941471364494,-0.014693362149774666,-0.8165996520979721,-0.5580681755371912,-1.0
2019-03-04,132.1578826904297,127.77412414550781,4008171341,-0.033839815818397345,-0.034425636382425226,-0.8510252884803974,-0.5730230670813009,1.0
2019-03-05,127.79295349121094,137.8223876953125,4764849990,0.07864083293078838,0.07570176054800122,-0.7753235279323961,-0.539445245434341,1.0
2019-03-06,137.958740234375,138.7893524169922,4589054219,0.007016020675954193,0.006991522920652242,-0.7683320050117439,-0.5362139837538994,-1.0
2019-03-07,138.9423828125,138.0345001220703,4339206292,-0.005438834332578524,-0.005453678640313425,-0.7737856836520574,-0.5387364390620285,-1.0
2019-03-08,138.3113555908203,135.1270751953125,4678816794,-0.021063030794378546,-0.021288021358180524,-0.7950737050102379,-0.5484520476503897,1.0
2019-03-09,134.88755798339844,137.96533203125,5011918715,0.02100435336023576,0.020786802993453885,-0.774286902016784,-0.5389675749001476,-1.0
2019-03-10,138.1804962158203,136.75868225097656,4578438499,-0.008746036141891955,-0.00878450719304639,-0.7830714092098303,-0.542999781152655,-1.0
2019-03-11,136.8495330810547,133.8340301513672,4689807419,-0.021385494883916167,-0.02161747792336851,-0.8046888871331989,-0.5527729569947635,1.0
2019-03-12,134.01284790039062,134.44288635253906,4709988000,0.004549337716896584,0.004539020758450401,-0.8001498663747485,-0.5507383701400036,-1.0
2019-03-13,134.6117706298828,133.26307678222656,4265162099,-0.008775544785752154,-0.008814276640802787,-0.8089641430155513,-0.55468088569336,1.0
2019-03-14,133.2039031982422,133.7115936279297,4476532147,0.0033656497848693068,0.003359998661882743,-0.8056041443536686,-0.5531820975120957,1.0
2019-03-15,133.56715393066406,137.69178771972656,4506861856,0.029767008109052195,0.02933257093380497,-0.7762715734198636,-0.5398816653854686,1.0
2019-03-16,137.91195678710938,142.39817810058594,4839003569,0.0341806178770756,0.03360943962961803,-0.7426621337902456,-0.5241545364117728,-1.0
2019-03-17,142.23829650878906,140.00054931640625,3827157729,-0.016837496210703407,-0.01698085836834739,-0.759642992158593,-0.53216658260182,-1.0
2019-03-18,140.1048583984375,139.37460327148438,4551739879,-0.004471025635101045,-0.0044810505625141155,-0.7641240427211071,-0.5342582778039642,1.0
2019-03-19,139.25401306152344,140.51919555664062,4251488129,0.008212344704771946,0.008178806892932216,-0.7559452358281749,-0.5304334462378962,1.0
2019-03-20,140.48471069335938,140.6863555908203,4664134462,0.0011895886075743434,0.0011888816076838374,-0.754756354220491,-0.529874855215043,-1.0
2019-03-21,140.47848510742188,136.6360626220703,5087247796,-0.028789522279829893,-0.02921207030823411,-0.7839684245287252,-0.5434095335451377,1.0
2019-03-22,136.562255859375,137.1814422607422,4490899266,0.00399147654144838,0.003983531732952017,-0.7799848927957731,-0.5415870634092341,1.0
2019-03-23,137.0398712158203,138.2398681640625,4436568613,0.007715518118759368,0.007685905727931749,-0.7722989870678414,-0.5380501700910945,-1.0
2019-03-24,138.3153533935547,136.98692321777344,4266845458,-0.00906355715561069,-0.009104881073740124,-0.7814038681415815,-0.5422370787774984,-1.0
2019-03-25,137.08135986328125,135.03102111816406,4480516753,-0.014278020512220713,-0.014380932205103378,-0.7957848003466849,-0.5487730271564473,1.0
2019-03-26,135.0543212890625,135.46035766601562,4499271679,0.0031795401108301036,0.00317449606218045,-0.7926103042845044,-0.5473383328972028,1.0
2019-03-27,135.45436096191406,140.9881591796875,5228240093,0.04080752191206338,0.03999687523852866,-0.7526134290459757,-0.5288663319981542,-1.0
2019-03-28,141.00584411621094,139.41647338867188,4163212475,-0.011147643888395842,-0.011210244538472568,-0.7638236735844482,-0.5341183623528725,1.0
2019-03-29,139.34320068359375,142.49742126464844,5125602702,0.022098879716942355,0.02185823829216405,-0.7419654352922842,-0.5238229000801765,-1.0
2019-03-30,142.35914611816406,142.09268188476562,5144662127,-0.002840327749729088,-0.002844369134978543,-0.7448098044272627,-0.5251753991108643,-1.0
2019-03-31,142.13922119140625,141.51409912109375,4249050197,-0.004071868839389592,-0.004080181470280903,-0.7488899858975436,-0.5271088226074003,1.0
2019-04-01,141.46548461914062,141.830322265625,4611999536,0.002234569887348492,0.0022320769491301533,-0.7466579089484134,-0.5260521142224062,1.0
2019-04-02,141.8395233154297,163.9617462158203,9826645698,0.15604155441984235,0.14500171633408496,-0.6016561926143285,-0.45209654941167243,-1.0
2019-04-03,164.00863647460938,161.45880126953125,10622456246,-0.015265420160837206,-0.015383136213701439,-0.6170393288280299,-0.46046052579247576,-1.0
2019-04-04,161.4317626953125,158.0525360107422,7953123529,-0.02109680755713539,-0.021322525464717752,-0.6383618542927477,-0.47184308624930993,1.0
2019-04-05,158.02000427246094,165.5148468017578,7531316908,0.04721411613736115,0.046133415409408775,-0.592228438883339,-0.4469066243847346,1.0
2019-04-06,165.51124572753906,165.94720458984375,7167016221,0.0026121994276668836,0.0026087935646482243,-0.5896196453186907,-0.4454618341855061,1.0
2019-04-07,165.9772491455078,174.53164672851562,7596176020,0.05172995929572455,0.05043638867963944,-0.5391832566390513,-0.4167755974399966,1.0
2019-04-08,174.44967651367188,180.25881958007812,9304964610,0.03281452366327087,0.03228762286744609,-0.5068956337716052,-0.3976373664811943,-1.0
2019-04-09,180.2221221923828,176.1145782470703,7632529578,-0.022990505222779234,-0.023258908688500137,-0.5301545424601053,-0.4114859877531154,1.0
2019-04-10,176.06784057617188,177.3374786376953,7856924879,0.006943777186402933,0.0069197801880923095,-0.5232347622720129,-0.40739947758099704,-1.0
2019-04-11,177.34275817871094,165.4970245361328,7859383417,-0.0667679172644201,-0.06910136015494144,-0.5923361224269543,-0.44696618023272117,-1.0
2019-04-12,165.335205078125,164.736328125,6237185309,-0.004596435574989677,-0.004607031666957488,-0.5969431540939119,-0.4495081645560719,-1.0
2019-04-13,164.6228485107422,164.5133514404297,4959301561,-0.00135353681308914,-0.0013544536714691,-0.598297607765381,-0.4502532755206503,1.0
2019-04-14,164.47608947753906,167.83851623535156,4846298303,0.020212127257804413,0.020010573573662066,-0.5782870341917189,-0.4391417247659125,-1.0
2019-04-15,167.89747619628906,161.5741729736328,5672311824,-0.03732363346762779,-0.038037991650510056,-0.6163250258422289,-0.4600749934580355,1.0
2019-04-16,161.52655029296875,167.62344360351562,5180105341,0.03743958900454958,0.03675574396193725,-0.5795692818802917,-0.43986042311982565,-1.0
2019-04-17,167.55369567871094,166.9507598876953,5596102715,-0.004013064648710096,-0.004021138600747764,-0.5835904204810394,-0.44210829945414687,1.0
2019-04-18,166.9132080078125,173.81402587890625,6971581464,0.04110952232758769,0.0402869928668733,-0.5433034276141661,-0.4191736381341812,-1.0
2019-04-19,173.7878875732422,173.70843505859375,6541053061,-0.000607493093716549,-0.0006076776924114132,-0.5439111053065775,-0.4195264861376632,1.0
2019-04-20,173.71881103515625,173.7512664794922,6142567812,0.00024657076027412295,0.0002465403667002203,-0.5436645649398772,-0.4193833583420312,-1.0
2019-04-21,173.7154083251953,170.04652404785156,6005571688,-0.02132210318062855,-0.02155270303000347,-0.5652172679698807,-0.4317633262838524,1.0
2019-04-22,170.01748657226562,171.87466430664062,6094878077,0.010750824040805629,0.01069344481499323,-0.5545238231548875,-0.42565431379119745,-1.0
2019-04-23,172.00721740722656,171.4477996826172,7097827092,-0.002483580845062061,-0.0024866700478856814,-0.5570104932027732,-0.42708074773590965,-1.0
2019-04-24,171.3495330810547,165.8260955810547,7351304156,-0.03278959608679355,-0.033339223005322965,-0.5903497162080962,-0.44586653860799697,-1.0
2019-04-25,165.91473388671875,154.4593963623047,6820332362,-0.06854590152967832,-0.07100836715913096,-0.6613580833672271,-0.483850116286873,1.0
2019-04-26,154.57943725585938,156.3470916748047,7505283355,0.012221304478441386,0.012147227272884463,-0.6492108560943427,-0.47754209140150283,1.0
2019-04-27,156.27085876464844,158.4349365234375,5863109118,0.013353909089498295,0.013265531566407671,-0.6359453245279351,-0.47056523598698907,-1.0
2019-04-28,158.49977111816406,157.29507446289062,5379894433,-0.007194512053711466,-0.007220517360957363,-0.6431658418888925,-0.47437426077833456,-1.0
2019-04-29,157.2910614013672,155.20199584960938,6053776253,-0.013306701563468581,-0.013396029037762242,-0.6565618709266547,-0.4813686056242349,1.0
2019-04-30,155.1727752685547,162.16603088378906,6275803460,0.04487078272452005,0.043893224875928685,-0.612668646050726,-0.45809720901308504,-1.0
2019-05-01,162.18655395507812,160.81834411621094,5789172433,-0.008310536801285462,-0.008345261835194849,-0.6210139078859208,-0.46260071210030107,1.0
2019-05-02,160.85357666015625,162.12278747558594,6044171062,0.008111284608380176,0.008078564952593681,-0.6129353429333271,-0.45824171352780574,1.0
2019-05-03,162.07516479492188,167.95240783691406,7299410672,0.03595805655763229,0.035326657069481814,-0.5776086858638453,-0.4387611384222726,-1.0
2019-05-04,167.88722229003906,164.02658081054688,6658100049,-0.023374639738295788,-0.02365215978092019,-0.6012608456447655,-0.4518798946187832,-1.0
2019-05-05,164.0152587890625,163.45069885253906,5938415562,-0.003510906312635731,-0.0035170840079819564,-0.6047779296527475,-0.45380429295684876,1.0
2019-05-06,163.33798217773438,172.65321350097656,7540096853,0.05630147018667553,0.054773627672836146,-0.5500043019799113,-0.4230526716406686,-1.0
2019-05-07,172.42727661132812,169.7986602783203,8411140170,-0.016533449709814407,-0.016671652620897717,-0.5666759546008091,-0.4325916012793094,1.0
2019-05-08,169.90420532226562,170.9481658935547,6416569598,0.0067698155765787416,0.006747003273955023,-0.559928951326854,-0.42875035106336845,-1.0
2019-05-09,170.95187377929688,170.289306640625,6546914198,-0.0038541463693734235,-0.0038615927305600717,-0.5637905440574141,-0.4309520308238234,1.0
2019-05-10,170.31297302246094,173.1427459716797,8036919053,0.0167564211009239,0.01661758110458052,-0.5471729629528336,-0.4214168234256819,1.0
2019-05-11,173.13931274414062,194.30433654785156,12578331654,0.12222048609321012,0.11530929946414337,-0.4318636634886902,-0.350702106339415,-1.0
2019-05-12,194.16302490234375,187.3253173828125,10326050090,-0.03591797943902464,-0.03657890442151652,-0.4684425679102067,-0.37402357473371795,1.0
2019-05-13,187.4179229736328,196.84628295898438,10367149039,0.050825834485122456,0.04957636406673374,-0.41886620384347295,-0.3422078005515452,1.0
2019-05-14,196.73828125,217.14857482910156,12751049755,0.10313779648228083,0.09815866128280881,-0.32070754256066414,-0.27436456255719865,1.0
2019-05-15,217.01011657714844,247.15306091308594,13460006534,0.13817491598827325,0.12942602862763897,-0.19128151393302517,-0.17409994695042563,1.0
2019-05-16,246.94195556640625,264.010009765625,18661465873,0.06820449154164843,0.06597919369062284,-0.12530232024240234,-0.11776985376795901,-1.0
2019-05-17,263.8483581542969,243.76458740234375,16037551694,-0.07668429837661883,-0.07978406436593768,-0.20508638460834003,-0.1854230535384649,-1.0
2019-05-18,243.9113006591797,234.59523010253906,10933142646,-0.0376156249663544,-0.03834134987153774,-0.24342773447987776,-0.21606387446280007,1.0
2019-05-19,234.449462890625,261.2922058105469,12049250894,0.11380016420768158,0.1077777396035528,-0.13564999487632495,-0.12685181464833306,-1.0
2019-05-20,261.2674865722656,251.86441040039062,10834541285,-0.03608142608353193,-0.03674845483075086,-0.1723984497070758,-0.15835624635806933,1.0
2019-05-21,251.64784240722656,255.21588134765625,11545049593,0.013306647580488828,0.013218891778740723,-0.15917955792833507,-0.1471567895400363,-1.0
2019-05-22,254.9953155517578,244.69891357421875,9818257463,-0.0412081243451744,-0.04208124990917853,-0.2012608078375136,-0.18230085860360823,1.0
2019-05-23,244.6651153564453,245.96566772460938,10671663487,0.005176786982368009,0.005163433486280897,-0.1960973743512327,-0.1780678043329339,1.0
2019-05-24,245.98709106445312,249.4849853515625,9929433206,0.014308166092893426,0.01420677033151081,-0.1818906040197219,-0.16630746196023294,1.0
2019-05-25,249.6940460205078,251.75987243652344,8924985385,0.00911833263935824,0.00907701164009792,-0.172813592379624,-0.15870557607943558,1.0
2019-05-26,251.72479248046875,267.06964111328125,9664267731,0.060810996321972954,0.05903370646094202,-0.11377988591868196,-0.10754562396070577,1.0
2019-05-27,267.1418762207031,272.8626403808594,12074664736,0.02169096885527666,0.021459067244938276,-0.09232081867374368,-0.08818742388528211,-1.0
2019-05-28,272.5904846191406,271.7687072753906,10362846898,-0.00400909814528605,-0.004017156123282436,-0.09633797479702612,-0.0918429699930321,-1.0
2019-05-29,271.779052734375,269.4556884765625,9819132174,-0.00851098282071261,-0.008547408058636635,-0.10488538285566275,-0.09957227887393072,-1.0
2019-05-30,269.5518798828125,255.85894775390625,13604268584,-0.050460024798618774,-0.05177764829809505,-0.1566630311537578,-0.14500788401131604,1.0
2019-05-31,256.0152587890625,268.1135559082031,11255023515,0.04789595307053229,0.046784299548876085,-0.10987873160488171,-0.10405722174824694,-1.0
2019-06-01,268.433349609375,265.3912658691406,9942869852,-0.01015349645354957,-0.010205394797295481,-0.1200841264021772,-0.11315417356980939,1.0
2019-06-02,265.5127258300781,270.22552490234375,8744111713,0.018215592051875618,0.01805167571777563,-0.10203245068440156,-0.09699975178264852,-1.0
2019-06-03,270.08856201171875,252.60792541503906,9375712917,-0.06519591179875206,-0.06741830298377091,-0.16945075366817247,-0.15587167631967824,-1.0
2019-06-04,252.5116424560547,241.3387908935547,10132549747,-0.0446111676938441,-0.04563686711892194,-0.21508762078709442,-0.1935292265225046,1.0
2019-06-05,241.49703979492188,247.05101013183594,8548917062,0.023668881480394477,0.023393116396565678,-0.19169450439052874,-0.17444096536766374,1.0
2019-06-06,246.9252471923828,249.47433471679688,8265146806,0.009809004964876467,0.009761208975581312,-0.18193329541494743,-0.16634305269815652,1.0
2019-06-07,249.3352813720703,250.93035888671875,8379534528,0.005836368585068197,0.005819402965670356,-0.17611389244927708,-0.16147752348020017,-1.0
2019-06-08,251.2493133544922,245.73809814453125,7225996863,-0.020692038879725705,-0.02090911888960156,-0.19702301133887865,-0.17882826316587175,-1.0
2019-06-09,245.5404815673828,233.08670043945312,7566421456,-0.051483257177473485,-0.052855837867735546,-0.24987884920661418,-0.22110485888017573,1.0
2019-06-10,232.83013916015625,247.52012634277344,8141159848,0.06192299207165419,0.060081408017028715,-0.18979744118958547,-0.17287334123196285,-1.0
2019-06-11,247.86212158203125,245.78182983398438,7382269700,-0.007022849149575072,-0.0070476254228265915,-0.19684506661241205,-0.1786821269840828,1.0
2019-06-12,245.9254913330078,260.9032897949219,8645598618,0.06152391318410899,0.05970552963621676,-0.1371395369761953,-0.12815143746809454,-1.0
2019-06-13,260.91351318359375,256.1687927246094,8442077836,-0.018146559493496417,-0.018313227686009185,-0.15545276466220448,-0.14397248927739903,1.0
2019-06-14,256.1796569824219,264.08746337890625,8676891267,0.030911925570925147,0.030443775169428373,-0.1250089894927761,-0.1175110305792777,1.0
2019-06-15,263.93414306640625,269.0193176269531,8126853944,0.018675079024750074,0.01850284080699039,-0.10650614868578573,-0.10103047933687548,1.0
2019-06-16,268.9011535644531,269.22320556640625,9676746453,0.0007578933039145141,0.000757606247813896,-0.10574854243797183,-0.10034915635674169,1.0
2019-06-17,269.090576171875,274.3511047363281,6009795781,0.01904701773063544,0.018867894226794885,-0.08688064821117694,-0.08321349078648732,-1.0
2019-06-18,274.32025146484375,265.0518493652344,6205242504,-0.033895454439780814,-0.03448322540792721,-0.12136387361910415,-0.11428838614053971,1.0
2019-06-19,265.0568542480469,269.4317932128906,5516510947,0.016524856771026775,0.01638980707900091,-0.10497406654010324,-0.09965212858107708,1.0
2019-06-20,269.4078674316406,271.69500732421875,6408981097,0.00839995192972598,0.008364868661779268,-0.09660919787832398,-0.09208924974112709,1.0
2019-06-21,271.74310302734375,294.9102783203125,9331694140,0.08544607140458238,0.08199102822191005,-0.014618169656413924,-0.014511842945519438,1.0
2019-06-22,295.1150817871094,309.38031005859375,10613731255,0.04906587800430895,0.04790012820901328,0.033281958552599356,0.033841998743207036,-1.0
2019-06-23,309.41668701171875,307.8277893066406,8161062380,-0.005018162764330758,-0.005030796024654472,0.028251162527944886,0.02865401132091261,1.0
2019-06-24,307.7221374511719,310.4246826171875,8205712062,0.008436188676779866,0.008400802911794134,0.03665196543973902,0.03733193064354223,1.0
2019-06-25,310.6786193847656,318.1263122558594,9641764965,0.024809978297278157,0.02450720837702679,0.061159173816765805,0.06306811332988205,1.0
2019-06-26,317.9925842285156,336.753173828125,16437084081,0.05855177913508958,0.056901727859838915,0.11806090167660471,0.12531264270712983,-1.0
2019-06-27,336.95989990234375,294.26763916015625,14038092503,-0.1261622397942206,-0.13486054961297939,-0.016799647936374673,-0.016659320765555208,1.0
2019-06-28,294.1430358886719,311.2261047363281,11514656820,0.05762939351595553,0.05602998238788418,0.03923033445150951,0.040010006198293535,1.0
2019-06-29,311.284423828125,320.05889892578125,10929374565,0.028380634063252197,0.0279853650997069,0.06721569955121641,0.06952614960632797,-1.0
2019-06-30,319.58404541015625,290.69598388671875,10303111000,-0.09174222350202954,-0.09622704584979991,-0.0290113462985835,-0.028594557452120806,1.0
2019-07-01,290.26849365234375,293.64111328125,10292223948,0.010131304035073674,0.010080326398503488,-0.01893101990008001,-0.018752953572342967,-1.0
2019-07-02,293.5372619628906,291.596435546875,10618413952,-0.006963186154442247,-0.0069875422650932,-0.02591856216517321,-0.025585559420115422,1.0
2019-07-03,291.7646179199219,303.0999755859375,9926711979,0.039450208016048594,0.03869192723223078,0.012773365067057566,0.012855292954602637,-1.0
2019-07-04,303.02508544921875,284.5232238769531,8403513106,-0.06128918906401337,-0.0632478227821197,-0.050474457715062135,-0.049221786589778604,1.0
2019-07-05,284.38092041015625,287.9975280761719,8723493015,0.01221096876338379,0.01213701629650921,-0.03833744141855293,-0.03761186352492052,-1.0
2019-07-06,287.8938293457031,287.547119140625,7674615025,-0.0015639333384408483,-0.0015651575587501843,-0.03990259897730311,-0.03911697441607387,1.0
2019-07-07,287.6036071777344,305.7005615234375,8119724981,0.06313206140637617,0.06121932626833005,0.02131672729102694,0.021545551759434955,1.0
2019-07-08,305.7347717285156,313.25140380859375,9078905628,0.024700125663908334,0.024400009458355736,0.045716736749382675,0.04677785525929967,-1.0
2019-07-09,313.3251647949219,308.8810119628906,10055159803,-0.013951707135440583,-0.014049947014450477,0.0316667897349322,0.03217351718685735,-1.0
2019-07-10,308.8512878417969,290.0023193359375,11679985167,-0.061119628257438,-0.06306720752508123,-0.03140041779014903,-0.03091254448077574,-1.0
2019-07-11,289.94598388671875,268.70404052734375,10216287022,-0.07344175335343406,-0.07627836783229187,-0.1076787856224409,-0.1020840263669256,1.0
2019-07-12,268.6922607421875,276.2767028808594,8148936015,0.028182167780781864,0.02779235734627629,-0.07988642827616461,-0.07677880774495416,-1.0
